profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
data-bi-junior-en,https://vieclam.thegioididong.com/tuyen-dung/nhan-vien-phan-tich-du-lieu-kiem-soat-nhap-ton-bhx-519,Nhân viên phân tích dữ liệu kiểm soát nhập tồn BHX,Thế Giới Di Động,1.0,,3,3,3,3
data-bi-junior-en,https://tuyendung.pnj.com.vn/viec-lam/ai-application-intern.35abf395.html,AI Application Intern,PNJ,0.8,,1,2,1,1
data-bi-junior-en,https://cake.vn/tuyen-dung/jobs/168,Data Analyst – BI Team,Cake,0.6,,2,3,2,2
data-bi-junior-en,https://careers.shopee.vn/job-detail/129187/,"Business Intelligence Analyst, SPX Express",Shopee,0.6,0.6948,3,3,3,3
eng-to-data-pivot-mid,https://cake.vn/tuyen-dung/jobs/168,Data Analyst – BI Team,Cake,0.75,,1,1,1,1
eng-to-data-pivot-mid,https://cake.vn/tuyen-dung/jobs/163,AI Engineer (Platform Engineering),Cake,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://jobs.smartrecruiters.com/BoschGroup/744000116529467,[SO] SAP Analytics Cloud & Datasphere Expert,Bosch,0.75,,1,1,1,1
eng-to-data-pivot-mid,https://jobs.smartrecruiters.com/BoschGroup/744000129087789,[R&D] AI Engineer (focus AI Agent),Bosch,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://careers.nashtechglobal.com/job/business-analyst-hanoi/,Business Analyst - Hanoi,NashTech,0.75,,0,1,0,0
eng-to-data-pivot-mid,https://www.tma.vn/tuyen-dung/chi-tiet/llm-ai-agent-engineer-978,LLM & AI Agent Engineer,TMA Solutions,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://careers.servicenow.com/jobs/744000137509420/forward-deployed-solution-engineer-applied-ai-fde/,Forward Deployed Solution Engineer – Applied AI FDE,ServiceNow,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://jobs.nvidia.com/careers/job/893396308350,"Software Engineer, Metropolis Vision AI",NVIDIA,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://careers.fptis.com/vi/jobs/RdAG7q,Business Analyst (ITSM Domain),FPT IS,0.75,,0,1,0,0
eng-to-data-pivot-mid,https://careers.vib.com.vn/careers/job/32106,AI Engineer,VIB,0.75,,1,2,1,1
eng-to-data-pivot-mid,https://vieclam.thegioididong.com/tuyen-dung/junior-data-engineer-592,Junior Data Engineer,Thế Giới Di Động,0.75,0.7767,3,2,2,3
eng-to-data-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/data-engineer-du-an-cntt.35abe887.html,Data Engineer - Dự án CNTT,SHB,0.75,0.7396,3,2,2,3
eng-to-data-pivot-mid,https://career.fpt-software.com/co-hoi-viec-lam/senior-data-engineer-exp-gcp-up-to-70m,Senior Data Engineer (exp. GCP)-Up to 70M,FPT Software,0.262,0.7007,3,1,1,3
eng-to-data-pivot-mid,https://zalo.careers/job/lead-data-engineer-zalo-n-rzB65Lyz0s2wrlD5,"Lead Data Engineer, Zalo",Zalo,0.262,0.6959,2,1,1,2
eng-to-data-pivot-mid,https://tuyendung.viettelidc.com.vn/viec-lam/data-analyst.35abf398.html,Data Analyst,Viettel IDC,0.75,0.6897,1,1,1,1
eng-to-data-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/data-analyst-du-an-cntt.35abe87f.html,Data Analyst - Dự án CNTT,SHB,0.75,0.6754,1,1,1,1
eng-to-data-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/ai-engineer-du-an-cntt.35abe890.html,AI Engineer - Dự án CNTT,SHB,0.75,0.6524,1,2,1,1
eng-to-data-pivot-mid,https://corp.pharmacity.vn/career/ssc-data-analyst/,[SSC] Data Analyst (Retail Operations),Pharmacity,0.75,0.649,1,1,1,1
data-scientist-senior-vn,https://careers.servicenow.com/jobs/744000137509420/forward-deployed-solution-engineer-applied-ai-fde/,Forward Deployed Solution Engineer – Applied AI FDE,ServiceNow,1.0,,1,2,1,1
data-scientist-senior-vn,https://talent.urbox.vn/job/4141,Senior Business Intelligence Specialist,UrBox,1.0,,1,2,1,1
data-scientist-senior-vn,https://apply.careers.microsoft.com/careers/job/1970393556921508,Partner Solution Architect: Data & AI,Microsoft,1.0,,1,2,1,1
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/170,Data Scientist (Middle - Senior),Cake,0.6,,3,3,3,3
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/168,Data Analyst – BI Team,Cake,0.6,,1,2,1,1
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/163,AI Engineer (Platform Engineering),Cake,0.6,,2,2,2,1
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/142,Senior Analytics Engineer (Data Platform),Cake,0.6,,1,2,1,1
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/97,Chuyên viên Cao cấp Quản trị Dữ liệu Vận hành (Senior Data Steward),Cake,0.6,,1,1,1,1
data-scientist-senior-vn,https://cake.vn/tuyen-dung/jobs/162,Sr. AI Engineer (Generative Models — LLM & Foundation Models),Cake,0.6,,2,2,2,2
data-scientist-senior-vn,https://jobs.smartrecruiters.com/BoschGroup/744000113709267,[SO] Senior IT Business Analyst and IT Consultant,Bosch,0.6,,0,1,0,0
data-scientist-senior-vn,https://corp.pharmacity.vn/career/data-science-engineer/,[SSC] Senior Data Scientist,Pharmacity,0.6,0.7416,3,3,3,3
data-scientist-senior-vn,https://tuyendung.shb.com.vn/viec-lam/ai-engineer-du-an-cntt.35abe890.html,AI Engineer - Dự án CNTT,SHB,0.6,0.736,2,2,2,1
data-scientist-senior-vn,https://career.fpt-software.com/co-hoi-viec-lam/ai-engineer-1782894059377,AI Engineer,FPT Software,0.6,0.7356,2,2,2,1
data-scientist-senior-vn,https://careers.vib.com.vn/careers/job/32106,AI Engineer,VIB,0.6,0.7294,2,2,2,1
data-scientist-senior-vn,https://tuyendung.pnj.com.vn/viec-lam/senior-ai-engineer.35abef19.html,Senior AI Engineer,PNJ,0.6,0.7294,2,2,2,2
data-scientist-senior-vn,https://career.fpt-software.com/co-hoi-viec-lam/senior-ai-engineer,Senior AI Engineer,FPT Software,0.6,0.7274,2,2,2,2
data-lead-en,https://cake.vn/tuyen-dung/jobs/170,Data Scientist (Middle - Senior),Cake,0.8,,2,2,2,1
data-lead-en,https://cake.vn/tuyen-dung/jobs/142,Senior Analytics Engineer (Data Platform),Cake,0.8,,3,3,3,3
data-lead-en,https://cake.vn/tuyen-dung/jobs/97,Chuyên viên Cao cấp Quản trị Dữ liệu Vận hành (Senior Data Steward),Cake,0.8,,2,2,2,1
data-lead-en,https://cake.vn/tuyen-dung/jobs/162,Sr. AI Engineer (Generative Models — LLM & Foundation Models),Cake,0.8,,2,2,2,1
data-lead-en,https://momo.careers/jobs/senior-it-business-analyst-lending-platform-18380,"(Senior) IT Business Analyst, Lending Platform",MoMo,0.8,,1,1,1,0
data-lead-en,https://www.vpbanks.com.vn/truong-nhom-phan-tich-nghiep-vu-he-thong,Trưởng Nhóm Phân Tích Nghiệp Vụ Hệ Thống,VPBank Securities,0.6,,1,1,1,0
data-lead-en,https://zalo.careers/job/lead-data-engineer-zalo-n-rzB65Lyz0s2wrlD5,"Lead Data Engineer, Zalo",Zalo,0.6,,3,3,3,3
data-lead-en,https://careers.fptis.com/vi/jobs/y4zA5R,Business Analyst Team Leader .TM,FPT IS,0.6,,1,1,1,0
data-lead-en,https://jobs.smartrecruiters.com/BoschGroup/744000113709267,[SO] Senior IT Business Analyst and IT Consultant,Bosch,0.48,,1,1,1,0
data-lead-en,https://www.vpbanks.com.vn/senior-busi-ness-analyst-chuyen-vien-cao-cap-phan-tich-nghiep-vu,Senior Business Analyst (Chuyên viên cao cấp phân tích nghiệp vụ),VPBank Securities,0.48,,1,1,1,0
data-lead-en,https://career.fpt-software.com/co-hoi-viec-lam/senior-data-engineer-exp-gcp-up-to-70m,Senior Data Engineer (exp. GCP)-Up to 70M,FPT Software,0.48,0.6823,3,3,3,2
data-lead-en,https://corp.pharmacity.vn/career/data-science-engineer/,[SSC] Senior Data Scientist,Pharmacity,0.48,0.6385,1,2,1,1
marketing-content-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000121369927,Digital Marketing Manager (Vietnamese Local),Accor,1.0,,1,1,1,1
marketing-content-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000129608409,Content Creator Hotel Activity (Vietnamese Local),Accor,1.0,,3,3,3,3
marketing-content-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000131381995,Content Manager,Accor,1.0,,2,1,1,1
marketing-content-entry-vn,https://careers.suntorybeverageandfood.com/job/Assistant-Brand-Manager/1360366855/,Assistant Brand Manager,Suntory PepsiCo Vietnam,1.0,,2,2,2,2
marketing-content-entry-vn,https://www.mckinsey.com/careers/search-jobs?countries=Vietnam#skipToMain,Skip to main content,McKinsey,1.0,,0,0,0,0
marketing-content-entry-vn,https://careers.theheinekencompany.com/job/heineken-vietnam/vietnam/business-control-manager-marketing,Business Control Manager - Marketing,Heineken Vietnam,1.0,,0,0,0,0
marketing-content-entry-vn,https://zalo.careers/job/content-operation-executive-media-n-MLTU4jBsk3gvcD4T,"Content Operation Executive, Media",Zalo,1.0,,2,2,2,2
marketing-content-entry-vn,https://zalo.careers/job/product-operations-specialist-media-content-understanding-data-labeling-n-tQ6ERGdnIqtcQV8O,"Product Operations Specialist, Media (Content Understanding & Data Labeling)",Zalo,1.0,,0,1,0,0
marketing-content-entry-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--Chocolate---Pastry_R-169168,"Brand Manager, Chocolate & Pastry",Mondelez Kinh Do,1.0,,1,1,1,1
marketing-content-entry-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--AFC_R-172088,"Brand Manager, AFC",Mondelez Kinh Do,1.0,,1,1,1,1
marketing-content-entry-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/chuyen-vien-marketing,Chuyên viên Marketing,Vinamilk,1.0,0.6912,2,3,2,3
marketing-content-entry-vn,https://www.tma.vn/tuyen-dung/chi-tiet/digital-marketing-1026,Digital Marketing,TMA Solutions,1.0,0.6784,2,3,2,3
marketing-content-entry-vn,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-C%E1%BB%99ng-t%C3%A1c-vi%C3%AAn-Marketing-H%C3%A0-N/1363526266/,Cộng tác viên Marketing,TH Group,1.0,0.6586,2,3,2,3
marketing-content-entry-vn,https://vieclam.thegioididong.com/tuyen-dung/nhan-vien-social-marketing-535,Nhân Viên Social Marketing,Thế Giới Di Động,1.0,0.6583,3,3,3,3
marketing-content-entry-vn,https://careers.masanconsumer.com/job/Brand-Manager/1563-en_GB,Brand Manager,Masan Group,1.0,0.6391,1,1,1,1
marketing-content-entry-vn,https://careers.masanconsumer.com/job/Assistant-Brand-Manager/1579-en_GB,Assistant Brand Manager,Masan Group,1.0,0.6391,2,2,2,2
marketing-content-entry-vn,https://tuyendung.pnj.com.vn/viec-lam/brand-manager.35abe6b2.html,Brand Manager,PNJ,1.0,0.6391,1,1,1,1
marketing-digital-junior-en,https://careers.suntorybeverageandfood.com/job/Assistant-Brand-Manager/1360366855/,Assistant Brand Manager,Suntory PepsiCo Vietnam,1.0,,2,2,2,2
marketing-digital-junior-en,https://careers.theheinekencompany.com/job/heineken-vietnam/vietnam/business-control-manager-marketing,Business Control Manager - Marketing,Heineken Vietnam,1.0,,0,0,0,0
marketing-digital-junior-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--Chocolate---Pastry_R-169168,"Brand Manager, Chocolate & Pastry",Mondelez Kinh Do,1.0,,1,1,1,1
marketing-digital-junior-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--AFC_R-172088,"Brand Manager, AFC",Mondelez Kinh Do,1.0,,1,1,1,1
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-Vending-Machine/1712-en_GB,Shopper Marketing Assistant Manager Vending Machine,Masan Group,1.0,,2,2,2,1
marketing-digital-junior-en,https://globalcareers-pepsico.icims.com/jobs/463786,Assistant Brand Manager - Cambodia market (Hochiminh based),PepsiCo,1.0,,2,2,2,2
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Shopper-Marketing-Manager-HPC/1724-en_GB,Shopper Marketing Manager HPC,Masan Group,1.0,,1,1,1,1
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-HORECA/1711-en_GB,Shopper Marketing Assistant Manager HORECA,Masan Group,1.0,,2,2,2,1
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-MT-channel-HPC/1708-en_GB,Shopper Marketing Assistant Manager MT channel HPC,Masan Group,1.0,,2,2,2,1
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Brand-Manager/1563-en_GB,Brand Manager,Masan Group,1.0,,1,1,1,1
marketing-digital-junior-en,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/chuyen-vien-marketing,Chuyên viên Marketing,Vinamilk,1.0,0.6917,2,2,2,2
marketing-digital-junior-en,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/integrated-media-marketing-manager,Integrated Media Marketing Manager,Vinamilk,1.0,0.6454,2,1,1,1
marketing-digital-junior-en,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-C%E1%BB%99ng-t%C3%A1c-vi%C3%AAn-Marketing-H%C3%A0-N/1363526266/,Cộng tác viên Marketing,TH Group,1.0,0.6414,2,3,2,1
marketing-digital-junior-en,https://acecookcareer.com/viec-lam/nhan-vien-trade-marketing-kenh-gt.35abe746.html,NHÂN VIÊN TRADE MARKETING - KÊNH GT,Acecook Vietnam,1.0,0.6194,2,2,2,1
marketing-digital-junior-en,https://careers.masanconsumer.com/job/Assistant-Brand-Manager/1579-en_GB,Assistant Brand Manager,Masan Group,1.0,0.6168,2,2,2,2
sales-to-growth-pivot-mid,https://hire-r1.mokahr.com/job/a65a5475-40d2-4066-bfd1-9a39b6b3d8d2,"Campaigns Manager , Singapore ( 6 months)",Klook,0.75,,2,1,1,2
sales-to-growth-pivot-mid,https://career.vng.com.vn/vi/co-hoi-nghe-nghiep/6780-associate-marketing-operations-executive-zalopay-vi,"Associate Marketing Operations Executive, Zalopay",VNG,0.75,,1,1,1,1
sales-to-growth-pivot-mid,https://hire-r1.mokahr.com/job/2c55043b-6cba-4b4b-8ae3-c8f73e72b310,"Manager, Performance Marketing SEM",Klook,0.525,,3,1,1,3
sales-to-growth-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000121369927,Digital Marketing Manager (Vietnamese Local),Accor,0.45,,2,1,1,2
sales-to-growth-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000129608409,Content Creator Hotel Activity (Vietnamese Local),Accor,0.45,,1,1,1,1
sales-to-growth-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000131381995,Content Manager,Accor,0.45,,1,1,1,1
sales-to-growth-pivot-mid,https://careers.suntorybeverageandfood.com/job/Assistant-Brand-Manager/1360366855/,Assistant Brand Manager,Suntory PepsiCo Vietnam,0.45,,1,1,1,1
sales-to-growth-pivot-mid,https://www.mckinsey.com/careers/search-jobs?countries=Vietnam#skipToMain,Skip to main content,McKinsey,0.45,,0,0,0,0
sales-to-growth-pivot-mid,https://careers.theheinekencompany.com/job/heineken-vietnam/vietnam/business-control-manager-marketing,Business Control Manager - Marketing,Heineken Vietnam,0.45,,0,0,0,0
sales-to-growth-pivot-mid,https://zalo.careers/job/content-operation-executive-media-n-MLTU4jBsk3gvcD4T,"Content Operation Executive, Media",Zalo,0.45,,1,1,1,1
sales-to-growth-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-marketing-tiep-thi-tang-truong.35abf092.html,Chuyên viên Marketing Tiếp thị tăng trưởng,SHB,0.45,0.7249,2,1,1,2
sales-to-growth-pivot-mid,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/chuyen-vien-marketing,Chuyên viên Marketing,Vinamilk,0.45,0.6846,1,1,1,1
sales-to-growth-pivot-mid,https://www.tma.vn/tuyen-dung/chi-tiet/digital-marketing-1026,Digital Marketing,TMA Solutions,0.45,0.6615,2,1,1,2
sales-to-growth-pivot-mid,https://vieclam.thegioididong.com/tuyen-dung/nhan-vien-social-marketing-535,Nhân Viên Social Marketing,Thế Giới Di Động,0.45,0.6607,1,1,1,1
sales-to-growth-pivot-mid,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-C%E1%BB%99ng-t%C3%A1c-vi%C3%AAn-Marketing-H%C3%A0-N/1363526266/,Cộng tác viên Marketing,TH Group,0.45,0.6326,1,2,1,0
sales-to-growth-pivot-mid,https://jobs.siemens.com/en_US/externaljobs/JobDetail/492100,Customer Services Sales & Marketing Manager,Siemens,0.45,0.6319,1,2,1,1
marketing-brand-senior-vn,https://careers.suntorybeverageandfood.com/job/Assistant-Brand-Manager/1360366855/,Assistant Brand Manager,Suntory PepsiCo Vietnam,1.0,,2,3,2,2
marketing-brand-senior-vn,https://careers.theheinekencompany.com/job/heineken-vietnam/vietnam/business-control-manager-marketing,Business Control Manager - Marketing,Heineken Vietnam,1.0,,1,1,1,0
marketing-brand-senior-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--Chocolate---Pastry_R-169168,"Brand Manager, Chocolate & Pastry",Mondelez Kinh Do,1.0,,3,3,3,3
marketing-brand-senior-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Brand-Manager--AFC_R-172088,"Brand Manager, AFC",Mondelez Kinh Do,1.0,,3,3,3,3
marketing-brand-senior-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Senior-Brand-Manager--Tet_R-168321,"Senior Brand Manager, Tet",Mondelez Kinh Do,1.0,,3,3,3,3
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-Vending-Machine/1712-en_GB,Shopper Marketing Assistant Manager Vending Machine,Masan Group,1.0,,1,2,1,1
marketing-brand-senior-vn,https://globalcareers-pepsico.icims.com/jobs/463786,Assistant Brand Manager - Cambodia market (Hochiminh based),PepsiCo,1.0,,2,3,2,2
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Shopper-Marketing-Manager-HPC/1724-en_GB,Shopper Marketing Manager HPC,Masan Group,1.0,,1,2,1,1
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-HORECA/1711-en_GB,Shopper Marketing Assistant Manager HORECA,Masan Group,1.0,,1,2,1,1
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Shopper-Marketing-Assistant-Manager-MT-channel-HPC/1708-en_GB,Shopper Marketing Assistant Manager MT channel HPC,Masan Group,1.0,,1,2,1,1
marketing-brand-senior-vn,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-Chuy%C3%AAn-vi%C3%AAn-ph%C3%A1t-tri%E1%BB%83n-nh%C3%A3n-hi%E1%BB%87u-Brand-Executive-H%C3%A0-N/1358873666/,Chuyên viên phát triển nhãn hiệu/ Brand Executive,TH Group,1.0,0.756,2,3,2,1
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Brand-Manager/1563-en_GB,Brand Manager,Masan Group,1.0,0.719,3,3,3,3
marketing-brand-senior-vn,https://careers.masanconsumer.com/job/Assistant-Brand-Manager/1579-en_GB,Assistant Brand Manager,Masan Group,1.0,0.719,2,3,2,2
marketing-brand-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/chuyen-vien-nhan-vien-to-chuc-su-kien-va-kich-hoat-thuong-hieu,Chuyên viên/ Nhân viên Tổ chức sự kiện và Kích hoạt thương hiệu,Vinamilk,1.0,0.7091,1,2,1,1
marketing-brand-senior-vn,https://acecookcareer.com/viec-lam/nhan-vien-trade-marketing-kenh-gt.35abe746.html,NHÂN VIÊN TRADE MARKETING - KÊNH GT,Acecook Vietnam,1.0,0.7077,1,2,1,0
marketing-head-en,https://careers.shopee.vn/job-detail/135122/,Senior Growth Strategy Lead (Shopee Vietnam),Shopee,1.0,,3,3,3,3
marketing-head-en,https://careers.shopee.vn/job-detail/128826/,"Cross-Border Growth Lead - Business Development, Shopee",Shopee,1.0,,2,2,2,2
marketing-head-en,https://careers.shopee.vn/job-detail/133886/,"Growth Projects Lead - Marketing, Shopee",Shopee,1.0,,3,3,3,3
marketing-head-en,https://careers.shopee.vn/job-detail/135139/,"Senior Growth Executive (New Market Expansion) - Marketing, Shopee",Shopee,0.8,,2,3,2,1
marketing-head-en,https://careers.shopee.vn/job-detail/124609/,Senior Growth & Planning - ShopeeFood,Shopee,0.8,,2,3,2,2
marketing-head-en,https://careers.shopee.vn/job-detail/128158/,"Growth Senior Senior Associate - Program & Marketing, SPX Express",Shopee,0.8,,2,3,2,1
marketing-head-en,https://careers.shopee.vn/job-detail/125656/,Senior/Associate  Campaign Planning - ShopeeFood,Shopee,0.8,,2,3,2,1
marketing-head-en,https://careers.shopee.vn/job-detail/133287/,"Senior Seller Content PMO Associate - Business Development, Shopee",Shopee,0.8,,1,2,1,0
marketing-head-en,https://careers.shopee.vn/job-detail/134839/,"Senior Social Media Partnerships - Marketing, Shopee",Shopee,0.8,,2,3,2,2
marketing-head-en,https://careers.shopee.vn/job-detail/134838/,"(Senior) Affiliate Partnership - Marketing, Shopee",Shopee,0.8,,2,3,2,2
marketing-head-en,https://careers.shopee.vn/job-detail/133393/,"Senior Growth Community Engagement (User Acquisition) - Marketing, Shopee",Shopee,0.8,0.6683,2,3,2,2
sales-rep-entry-en,https://cake.vn/tuyen-dung/jobs/147,Chuyên viên Vận hành Khách hàng Doanh nghiệp,Cake,1.0,,1,2,1,1
sales-rep-entry-en,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh,Nhân viên kinh doanh,247Express,1.0,,3,3,3,3
sales-rep-entry-en,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh-toan-quoc,Nhân viên kinh doanh (Toàn Quốc),247Express,1.0,,3,3,3,3
sales-rep-entry-en,https://careers.vib.com.vn/careers/job/32949,Quản lý khách hàng Kinh doanh trực tuyến Thẻ - Hồ Chí Minh,VIB,1.0,,3,3,3,3
sales-rep-entry-en,https://tuyendung.vpbank.com.vn/job/G%C4%90G%C4%90CC-Quan-h%E1%BB%87-kh%C3%A1ch-h%C3%A0ng-%28CMB%29-HN-TA014/379-vi_VN,GĐ/GĐCC Quan hệ khách hàng (CMB) - HN - TA014,VPBank,1.0,,1,1,1,1
sales-rep-entry-en,https://tuyendung.vpbank.com.vn/job/G%C4%90G%C4%90CC-Quan-h%E1%BB%87-kh%C3%A1ch-h%C3%A0ng-%28CMB%29-HCM-TA014/372-vi_VN,GĐ/GĐCC Quan hệ khách hàng (CMB) - HCM - TA014,VPBank,1.0,,1,1,1,1
sales-rep-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000121339319,Sales Manager - Europe and UK (Vietnamese Local),Accor,1.0,,2,1,1,1
sales-rep-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000132593034,Sales Manager based in Ha Noi,Accor,1.0,,2,1,1,1
sales-rep-entry-en,https://vndirectcareers.com/viec-lam/chuyen-vien-van-hanh-dich-vu-khach-hang-doanh-nghiep.35abf4a9.html,Chuyên Viên Vận Hành Dịch Vụ Khách Hàng Doanh Nghiệp,VNDIRECT,1.0,,1,2,1,1
sales-rep-entry-en,https://tuyendung.rikkeisoft.com/recruitment/detail/2016-rikkei-japan-tuyen-dung-account-manager-co-kinh-nghiem-jlpt-n11771396243,"[#2016] [Rikkei Japan] Account Manager/Sales IT (có kinh nghiệm, JLPT N1)",Rikkeisoft,1.0,,2,1,1,2
sales-rep-entry-en,https://careers.kuehne-nagel.com/job/Road-Logistics-Sales-Representative/14294-en_US,Road Logistics Sales Representative,Kuehne+Nagel,1.0,0.7045,3,3,3,3
sales-rep-entry-en,https://tuyendung.rikkeisoft.com/recruitment/detail/sales-it1768989812,Sales IT,Rikkeisoft,1.0,0.6907,3,3,3,3
sales-rep-entry-en,https://tuyendung.pnj.com.vn/viec-lam/area-sales-manager.35abef31.html,Area Sales Manager,PNJ,1.0,0.6835,1,1,1,1
sales-rep-entry-en,https://portal.careers.hsbc.com/careers/job/563774611772815,"Manager, Global Trade Solution Sales",HSBC,1.0,0.6704,1,1,1,1
sales-rep-entry-en,https://tuyendung.pnj.com.vn/viec-lam/tu-van-vien-ban-hang.35ab670d.html,Tư Vấn Viên Bán Hàng,PNJ,1.0,0.6692,3,3,3,2
sales-rep-entry-en,https://careers.suntorybeverageandfood.com/job/Ha-Noi-city-Area-Sales-Manager-North/1360149955/,Area Sales Manager - North,Suntory PepsiCo Vietnam,1.0,0.6666,1,1,1,1
sales-rep-entry-en,https://careersvn.app.swirecocacola.com/job/Sales-Trainer/1441-en_US,Sales Trainer,Coca-Cola,1.0,0.6635,1,1,1,1
sales-rep-entry-en,https://careers.bat.com/en/job/ninh-binh/north-area-sales-manager-based-in-ninh-binh/1045/39959544768,North Area Sales Manager (Based in Ninh Binh),BAT,1.0,0.6631,1,1,1,1
sales-b2b-junior-vn,https://talent.urbox.vn/job/2987,Key Account Executive,UrBox,1.0,,3,2,2,3
sales-b2b-junior-vn,https://baseinc.talent.vn/job/55352,[Đà Nẵng] Sales Admin,Base Inc,1.0,,2,2,2,1
sales-b2b-junior-vn,https://hire-r1.mokahr.com/job/1de695cb-36f3-4037-a2c2-1f46af4d0757,"Manager, Business Development",Klook,1.0,,2,1,1,1
sales-b2b-junior-vn,https://trustingsocial.com/careers/openings/associate-partnership-manager-fintech-701228,Associate Partnership Manager (Fintech),Trusting Social,1.0,,2,2,2,3
sales-b2b-junior-vn,https://careers.onemount.com/jobs/1077,Healthcare Partnership Expert,One Mount Group,1.0,,2,1,1,2
sales-b2b-junior-vn,https://hire-r1.mokahr.com/job/0f6c3c17-1bd1-4077-9a98-d11070fe4784,"Intern, Partnerships, Singapore",Klook,0.8,,1,2,1,1
sales-b2b-junior-vn,https://cake.vn/tuyen-dung/jobs/147,Chuyên viên Vận hành Khách hàng Doanh nghiệp,Cake,0.6,,1,2,1,1
sales-b2b-junior-vn,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh,Nhân viên kinh doanh,247Express,0.6,,2,2,2,2
sales-b2b-junior-vn,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh-toan-quoc,Nhân viên kinh doanh (Toàn Quốc),247Express,0.6,,2,2,2,2
sales-b2b-junior-vn,https://careers.vib.com.vn/careers/job/32949,Quản lý khách hàng Kinh doanh trực tuyến Thẻ - Hồ Chí Minh,VIB,0.6,,1,3,1,2
sales-b2b-junior-vn,https://hoasenjobs.com/viec-lam/nhan-vien-kinh-doanh-nganh-hang.35abf073.html,Nhân viên Kinh doanh ngành hàng,Hoa Sen Group,0.6,0.7231,2,2,2,2
sales-b2b-junior-vn,https://www.vpbanks.com.vn/chuyen-vien-chinh-kinh-doanh-so-quan-ly-phat-trien-khach-hang,Chuyên viên chính Kinh doanh Số (Quản lý & Phát triển khách hàng),VPBank Securities,0.6,0.7099,1,1,1,1
